AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
;Estimate MOE+/-;;1069.06127;685.3634073;691.807054;327.3331636;218.5634919;308.3066655;322.5058139;249.2448595;501.1826015;414.7758431;455.5831428;271.5934462;284.3677197;305.8283832;239.6977263;185.5586161;150.4859263;;850.1352834;789.7214699;392.6436043;360.5606745;;850.1352834;556.9209998;536.9087446;;360.5606745;232.2670876;249.6577658;;;1069.06127;1073.61725;192.9378138;;1073.61725;786.8856334;569.1458513;31;-;-;-;-;959.9369771;236.9303695;670.8613866;26;20.80865205;860.2389203;196.1147623;404.5367721;11;-;-;11;-;326.329588;192.9378138;-;53;66.48308055;17.72004515;;;1069.06127;807.3592757;603.9072777;84.87048957;953.6388205;18;378.8442952;;;1069.06127;621.1634246;277.6508599;262.9106312;135.0925609;475.5028917;1057.022706;739.627609;548.5535525;-;964.4687657;11;42.42640687;56.08921465;47;30.61045573;;135.1998521
;Percent;;100;49.49841914;50.50158086;4.926031461;4.313205043;6.042390413;6.120457473;4.621569929;11.16749288;12.08868418;17.76806277;7.29536672;7.131425895;9.516374566;5.780865764;3.228072915;42.77444475;;100;96.81877697;27.92784055;23.01537268;;100;47.24795112;52.75204888;;100;42.28824273;57.71175727;;;100;98.73141028;1.268589719;;98.73141028;56.39954721;3.005581795;0.074163707;0;0;0;0;36.79690854;1.541824427;16.69073734;0.062453648;0.070260354;14.59073344;0.726023654;3.114875678;0.031226824;0;0;0.031226824;0;2.423982201;1.268589719;0;0.128810648;0.22249112;0.03903353;;;100;57.15679769;3.399820446;0.242007885;37.13650025;0.050743589;3.282719856;;;100;10.97622858;1.354463484;2.310784964;0.425465475;6.885514657;89.02377142;49.37351185;2.646473321;0;36.62516101;0.031226824;0.117100589;0.230297826;0.117100589;0.113197236;;100
;Percent MOE+/-;;-;1.700105264;1.688454965;1.261052972;0.833928263;1.17671848;1.232673226;0.953584479;1.899977513;1.53842229;1.616357855;1.015474043;1.069351794;1.125769306;0.903991916;0.71166437;#VALUE!;;-;5.531615392;1.516549846;1.468667168;;-;1.870778595;1.431617695;;-;3.691794494;2.906586083;;;-;0.766641708;0.751241551;;0.766641708;1.973589708;2.218033976;0.12096436;-;-;-;-;3.417897651;0.922582139;2.524284318;0.10145371;0.08117058;3.302153637;0.764905386;1.573690935;0.042917105;-;-;0.042917105;-;1.269757017;0.751241551;-;0.206807866;0.259340794;0.069148409;;;-;2.059763778;2.352990118;0.331125515;3.384476067;0.070228438;1.472404509;;;-;2.380964409;1.082294474;1.021692684;0.527014976;0.527014976;0.527014976;0.527014976;0.527014976;0.527014976;0.527014976;0.042917105;0.165533133;0.218724984;0.183392501;0.119390005;;-
QN46 Bayside-Bayside Hills;Estimate;;45522;21714;23808;2257;1993;2844;2603;2529;6258;6025;7765;3246;2855;3794;1997;1356;41.02017706;;36794;35263;8752;7147;;36794;17274;19520;;7147;2987;4160;;;45522;44324;1198;;44324;24964;1262;202;0;0;0;0;15452;657;8095;256;52;5877;40;475;6;0;0;0;6;2438;1198;223;28;690;88;;;45522;26017;1655;353;16204;6;2560;;;45522;6086;155;1020;442;4469;39436;21375;1112;190;15390;6;450;913;39;874;;16964
;Estimate MOE+/-;;1265.230019;826.6758736;772.8855025;379.1437722;265.3996986;305.3342431;310.7362225;307.5695043;573.3480618;463.0399551;558.9016014;320.2826876;321.715713;347.992816;264.9622615;220.4926303;145.9939545;;971.273391;923.0633781;520.8243466;460.9468516;;971.273391;658.7161756;605.9438918;;460.9468516;255.4094752;338.4124702;;;1265.230019;1267.699491;428.0023364;;1267.699491;1150.523794;335.8868857;221.4926635;-;-;-;-;1006.175929;245.450606;804.5041951;131.0228988;65.0999232;879.7033591;39.11521443;236.7783774;12;-;-;-;12;688.0951969;428.0023364;176.3178947;30.72458299;368.3653078;99.43339479;;;1265.230019;1198.598348;396.5387749;254.8607463;1040.902973;12;694.0057637;;;1265.230019;851.0851896;79.17701687;259.7575793;197.3170038;782.9329473;1297.746894;1115.512438;291.6316169;220.6762334;1010.017822;12;352.1547955;383.602659;49.24428901;380.3932176;;200.0449949
;Percent;;100;47.70001318;52.29998682;4.958042265;4.378102895;6.247528667;5.718114318;5.555555556;13.74719916;13.23535873;17.05768639;7.130618163;6.271692808;8.334431703;4.386889855;2.978779491;41.02017706;;100;95.83899549;23.78648693;19.42436267;;100;46.94787194;53.05212806;;100;41.79375962;58.20624038;;;100;97.36830543;2.631694565;;97.36830543;54.8394183;2.772285928;0.443741488;0;0;0;0;33.94402706;1.443258205;17.78261061;0.56236545;0.114230482;12.9102412;0.087869602;1.043451518;0.01318044;0;0;0;0.01318044;5.355652212;2.631694565;0.489873028;0.061508721;1.515750626;0.193313123;;;100;57.15258556;3.635604763;0.775449233;35.59597557;0.01318044;5.623654497;;;100;13.36935987;0.340494706;2.240674839;0.970959097;9.817231229;86.63064013;46.95531831;2.442774922;0.417380607;33.80782918;0.01318044;0.988533017;2.005623654;0.085672861;1.919950793;;100
;Percent MOE+/-;;-;1.241037164;0.877280952;0.821401218;0.570174055;0.647873691;0.663847673;0.657769549;1.200142175;0.948330176;1.132532246;0.675087852;0.684891141;0.72850787;0.569139176;0.477236824;#VALUE!;;-;3.562897305;1.268627059;1.14303606;;-;1.291981206;0.866530189;;-;2.346348789;2.885796961;;;-;0.656832663;0.937360353;;0.656832663;2.016081334;0.733821951;0.486405466;-;-;-;-;1.998846947;0.537696956;1.696768152;0.287398532;0.142972361;1.898873902;0.085891243;0.519331393;0.026358335;-;-;-;0.026358335;1.50421909;0.937360353;0.387085196;0.067472267;0.808105435;0.218363228;;;-;2.099866909;0.865211975;0.559447801;2.061479878;0.026358335;1.516516696;;;-;1.832314561;0.173673673;0.567211274;0.432613258;0.432613258;0.432613258;0.432613258;0.432613258;0.432613258;0.432613258;0.026358335;0.773104479;0.840829536;0.108150691;0.833919406;;-
QN48 Auburndale;Estimate;;20684;10047;10637;1445;741;1058;1173;1268;2801;2810;3214;1359;1496;1679;1165;475;40.80813672;;16713;16039;4252;3319;;16713;7909;8804;;3319;1404;1915;;;20684;20224;460;;20224;10254;323;23;0;0;0;0;8669;574;4977;119;42;2722;87;148;40;0;0;0;40;915;460;43;64;152;0;;;20684;10630;453;109;8934;40;1026;;;20684;2745;85;648;68;1944;17939;8715;164;23;8605;40;50;342;28;314;;7562
;Estimate MOE+/-;;861.8050824;534.2181202;552.249038;296.130039;150.8045092;214.6974616;217.6235281;226.4530856;348.9598831;342.4660567;397.910794;246.1056684;232.9527849;221.397832;192.1561865;118.5242591;146.6045063;;682.8462492;651.491366;355.5080871;300.7224634;;682.8462492;403.2282232;446.908268;;300.7224634;173.5626688;193.9175082;;;861.8050824;861.820747;227.8266885;;861.820747;775.0245157;176.587089;31.01612484;-;-;-;-;813.2803945;285.6973924;701.1946948;88.38551918;62;679.7904089;120;98.08669635;95;-;-;-;95;383.5661612;227.8266885;50.44799302;62.04030948;170.4963343;-;;;861.8050824;790.473276;213.9439179;83.26463835;826.1610013;95;383.0039164;;;861.8050824;611.0801911;86.19164693;315.4869252;61.86275131;491.8200891;883.5734265;657.8920884;127.0511708;31.01612484;821.8905037;95;68;209.2940515;44.55333882;204.6948949;;143.0734077
;Percent;;100;48.57377683;51.42622317;6.986076194;3.582479211;5.115064784;5.671050087;6.130342294;13.54186811;13.58538;15.53858055;6.570295881;7.232643589;8.117385419;5.632372849;2.296461033;40.80813672;;100;95.96721115;25.44127326;19.85879256;;100;47.32244361;52.67755639;;100;42.30189816;57.69810184;;;100;97.77605879;2.223941211;;97.77605879;49.57455038;1.561593502;0.111197061;0;0;0;0;41.91162251;2.775091858;24.06207697;0.575323922;0.203055502;13.15993038;0.420614968;0.715528911;0.193386192;0;0;0;0.193386192;4.423709147;2.223941211;0.207890157;0.309417908;0.73486753;0;;;100;51.39238058;2.190098627;0.526977374;43.19280603;0.193386192;4.960355831;;;100;13.27112744;0.410945658;3.132856314;0.328756527;9.398568942;86.72887256;42.13401663;0.792883388;0.111197061;41.6022046;0.193386192;0.24173274;1.653451944;0.135370335;1.518081609;;100
;Percent MOE+/-;;-;1.604592712;1.592930729;1.401784748;0.713644784;1.01587346;1.025259097;1.064610549;1.589955145;1.555943287;1.811547814;1.157915668;1.085181434;1.015543984;0.898880015;0.564978919;#VALUE!;;-;5.528935501;1.855863329;1.606010385;;-;1.443143327;1.586868109;;-;3.557493475;2.60892733;;;-;0.874183153;1.097558889;;0.874183153;3.126240493;0.851254699;0.149880666;-;-;-;-;3.522874966;1.376400246;3.23839755;0.426640592;0.299629178;3.240490284;0.579893824;0.473277264;0.459221524;-;-;-;0.459221524;1.845227441;1.097558889;0.243744776;0.299666294;0.82372206;-;;;-;3.165446391;1.030311988;0.401956545;3.565802993;0.459221524;1.840121682;;;-;2.902155199;0.416354943;1.519674729;0.298771213;0.298771213;0.298771213;0.298771213;0.298771213;0.298771213;0.298771213;0.459221524;0.328602208;1.009516568;0.215326156;0.987605761;;-
QN01 South Jamaica;Estimate;;36864;16880;19984;2652;2451;2943;3211;2779;5205;5215;4857;1788;1556;2586;1029;592;34.91905382;;26896;25104;5198;4207;;26896;11843;15053;;4207;1410;2797;;;36864;35270;1594;;35270;1395;25838;327;152;0;0;0;2336;1173;152;130;16;7;59;799;24;0;0;24;0;5350;1594;193;11;6;147;;;36864;1741;26752;534;2778;467;6242;;;36864;6240;503;1776;159;3802;30624;238;24897;248;2320;24;1685;1212;609;603;;13399
;Estimate MOE+/-;;1577.826987;985.3258344;968.92879;401.0872723;365.5379597;431.9629614;437.8892554;430.7365784;558.5472227;541.3714067;451.0310411;286.5763424;271.8087563;301.9701972;194.0876091;140.7870733;106.5184467;;1084.995392;1016.509223;403.1364533;348.3733629;;1084.995392;731.6686408;681.5460366;;348.3733629;202.7412144;284.8789216;;;1577.826987;1560.043589;416.3544163;;1560.043589;473.7098268;1379.984058;316.8911485;268;-;-;-;672.9613659;441.1927017;78.10889834;131;20;11;87.46427842;476.1134319;39;-;-;39;-;1036.806154;416.3544163;188.3852436;17;11;101.4741346;;;1577.826987;529.3779368;1401.493489;337.9689335;705.9185505;240.4142259;1053.621849;;;1577.826987;1152.987858;410.3315732;596.0830479;170.5256579;939.74305;1533.378949;95.39916142;1396.6356;289.6894889;672.4195119;39;559.5221175;349.3722943;268.8363815;219.1004336;;172.3136675
;Percent;;100;45.78993056;54.21006944;7.194010417;6.648763021;7.983398438;8.710394965;7.538519965;14.11946615;14.14659288;13.17545573;4.850260417;4.220920139;7.014973958;2.791341146;1.605902778;34.91905382;;100;93.33729923;19.32629387;15.64173111;;100;44.0325699;55.9674301;;100;33.51556929;66.48443071;;;100;95.67599826;4.324001736;;95.67599826;3.784179688;70.09006076;0.887044271;0.412326389;0;0;0;6.336805556;3.181966146;0.412326389;0.352647569;0.043402778;0.018988715;0.160047743;2.167426215;0.065104167;0;0;0.065104167;0;14.51280382;4.324001736;0.523546007;0.02983941;0.016276042;0.398763021;;;100;4.722764757;72.56944444;1.448567708;7.535807292;1.266818576;16.93250868;;;100;16.92708333;1.364474826;4.817708333;0.431315104;10.31358507;83.07291667;0.645616319;67.5374349;0.672743056;6.293402778;0.065104167;4.570855035;3.287760417;1.652018229;1.635742188;;100
;Percent MOE+/-;;-;1.817453162;1.234831535;1.043539477;0.949872543;1.12084646;1.127828532;1.123014552;1.389417915;1.337930801;1.085789604;0.749156549;0.714853051;0.762135866;0.512761727;0.375673145;#VALUE!;;-;0.326653036;1.280153076;1.131170935;;-;2.060378505;1.150545093;;-;3.939733041;3.942576683;;;-;1.067424642;1.11416712;;1.067424642;1.274771827;2.239133254;0.858783417;0.726782289;-;-;-;1.805263875;1.189037488;0.211147701;0.355039548;0.054221658;0.029828339;0.237163129;1.288204345;0.105757567;-;-;0.105757567;-;2.743064332;1.11416712;0.51053614;0.046097762;0.029831277;0.27473657;;;-;1.421731386;2.192257482;0.914700542;1.88756733;0.649907412;2.764720818;;;-;3.042610503;1.111562491;1.603776834;0.462211934;0.462211934;0.462211934;0.462211934;0.462211934;0.462211934;0.462211934;0.105757567;1.505139558;0.93722762;0.725829365;0.590209995;;-
QN02 Springfield Gardens North;Estimate;;26959;11295;15664;1465;1684;2010;1799;1665;3547;3930;3640;1445;1679;2086;1200;809;38.82048666;;20692;19487;5024;4095;;20692;8455;12237;;4095;1460;2635;;;26959;26830;129;;26830;472;24626;12;0;0;0;0;454;147;271;0;36;0;0;0;23;0;0;0;23;1243;129;39;26;0;30;;;26959;537;24729;68;454;23;1277;;;26959;1952;0;1104;41;807;25007;371;24061;12;454;23;0;86;0;86;;10512
;Estimate MOE+/-;;1574.201067;929.9150499;1091.939559;371.055252;392.6245025;383.6587025;372.3627264;349.8085191;584.2995807;581.5883424;476.8238669;273.7900656;372.3627264;355.3308318;226.4000883;237.225631;120.0018586;;1114.78249;1069.675652;452.6157311;398.4796105;;1114.78249;776.0837584;752.4931893;;398.4796105;291.9914382;338.1478966;;;1574.201067;1569.679585;90.58697478;;1569.679585;219.7498578;1546.601435;19;-;-;-;-;303.4023731;136;262;-;56;-;-;-;37;-;-;-;37;771.2049014;90.58697478;46.5188134;41;-;31.11269837;;;1574.201067;243.7539743;1551.542781;53.88877434;303.4023731;37;778.452953;;;1574.201067;779.1084648;-;462.2001731;49.76946855;645.3820574;1501.313092;209.9619013;1547.134448;19;303.4023731;37;-;67.2086304;-;67.2086304;;169.7468704
;Percent;;100;41.89695463;58.10304537;5.434177826;6.246522497;7.455766163;6.673096183;6.176045106;13.15701621;14.57769205;13.50198449;5.359991098;6.227975815;7.73767573;4.45120368;3.000853147;38.82048666;;100;94.17649333;24.27991494;19.7902571;;100;40.8612024;59.1387976;;100;35.65323565;64.34676435;;;100;99.5214956;0.478504396;;99.5214956;1.750806781;91.34611818;0.044512037;0;0;0;0;1.684038725;0.545272451;1.005230164;0;0.13353611;0;0;0;0.085314737;0;0;0;0.085314737;4.610705145;0.478504396;0.14466412;0.096442746;0;0.111280092;;;100;1.991913647;91.72817983;0.252234875;1.684038725;0.085314737;4.736822582;;;100;7.240624652;0;4.095107385;0.152082792;2.993434475;92.75937535;1.376163804;89.25034311;0.044512037;1.684038725;0.085314737;0;0.31900293;0;0.31900293;;100
;Percent MOE+/-;;-;2.431655881;2.212367617;1.339291711;1.409960951;1.354891045;1.325115602;1.246434268;2.026629404;1.98226787;1.583257514;0.966148741;1.332483213;1.238180483;0.798559648;0.862326444;#VALUE!;;-;0.9903504;1.753173857;1.603680783;;-;3.03664124;1.753245356;;-;6.229493502;5.383414191;;;-;0.36047385;0.334853851;;0.36047385;0.808689605;2.112087716;0.070429447;-;-;-;-;1.121117161;0.503463959;0.970071894;-;0.207576436;-;-;-;0.137155004;-;-;-;0.137155004;2.847960964;0.334853851;0.172347038;0.151978491;-;0.11522439;;;-;0.896652999;2.105483752;0.19934823;1.121117161;0.137155004;2.874266012;;;-;2.858880896;-;1.697698211;0.184397986;0.184397986;0.184397986;0.184397986;0.184397986;0.184397986;0.184397986;0.137155004;-;0.248602539;-;0.248602539;;-
QN07 Hollis;Estimate;;21520;9675;11845;1165;988;1228;1675;2034;3033;3046;3278;1294;1236;1484;691;368;37.69549257;;17189;16039;3275;2543;;17189;7783;9406;;2543;897;1646;;;21520;20262;1258;;20262;1484;13879;100;28;0;0;0;2777;2141;170;264;9;1;142;50;102;0;0;0;102;1920;1258;161;178;0;30;;;21520;1950;14803;517;3360;102;2242;;;21520;2627;222;852;215;1338;18893;721;13468;69;2766;102;860;907;231;676;;6843
;Estimate MOE+/-;;1019.41699;666.964017;662.8159624;258.3176339;228.2060472;234.1068132;287.800278;326.7491392;374.7492495;361.8190155;352.6173564;241.3690121;212.3958568;220.4586129;157.8131807;111.4719696;122.3684782;;783.2655999;730.4977755;328.8981605;294.1836161;;783.2655999;523.745167;542.1817039;;294.1836161;156.6652482;233.7028027;;;1019.41699;1026.199786;370.1796861;;1026.199786;340.4423593;970.0664926;91.23595782;40;-;-;-;699.5541437;635.4195464;138.6109664;180;15;4;222;76;160;-;-;-;160;511.7128101;370.1796861;142.010563;153.5219854;-;29.58039892;;;1019.41699;396.1047841;985.7443888;239.7352707;743.180328;160;543.5163291;;;1019.41699;559.208369;189.7709145;264.6185935;217.9931192;406.6079193;1050.583647;251.1214845;963.8972974;74.62573283;699.0386255;160;368.5213698;287.7047097;138.9100428;257.4839801;;142.6043478
;Percent;;100;44.95817844;55.04182156;5.413568773;4.591078067;5.706319703;7.783457249;9.451672862;14.09386617;14.15427509;15.23234201;6.013011152;5.743494424;6.895910781;3.210966543;1.710037175;37.69549257;;100;93.30967479;19.05288266;14.79434522;;100;45.27895747;54.72104253;;100;35.27329925;64.72670075;;;100;94.15427509;5.845724907;;94.15427509;6.895910781;64.49349442;0.464684015;0.130111524;0;0;0;12.90427509;9.948884758;0.789962825;1.226765799;0.041821561;0.00464684;0.659851301;0.232342007;0.473977695;0;0;0;0.473977695;8.921933086;5.845724907;0.748141264;0.827137546;0;0.139405204;;;100;9.06133829;68.78717472;2.402416357;15.6133829;0.473977695;10.41821561;;;100;12.20724907;1.031598513;3.959107807;0.999070632;6.217472119;87.79275093;3.350371747;62.58364312;0.32063197;12.85315985;0.473977695;3.996282528;4.214684015;1.073420074;3.141263941;;100
;Percent MOE+/-;;-;2.251640976;1.639520944;1.172647515;1.037895972;1.053738115;1.285531597;1.45083622;1.608333188;1.541834465;1.471125196;1.084831652;0.948728171;0.970958101;0.717384559;0.511619234;#VALUE!;;-;6.011622853;1.70511464;1.573097929;;-;2.24210161;1.931726451;;-;4.615486865;5.328170217;;;-;1.68714594;1.697730258;;1.68714594;1.547887348;3.314531019;0.423387073;0.185771389;-;-;-;3.192724212;2.914838994;0.643015041;0.834410036;0.069674443;0.018586057;1.031124849;0.352988306;0.743155325;-;-;-;0.743155325;2.339986423;1.697730258;0.658948047;0.712315303;-;0.137296664;;;-;1.789885749;3.21932833;1.108183292;3.373309429;0.743155325;2.476946632;;;-;2.53339314;0.880480049;1.215253849;1.011873017;1.011873017;1.011873017;1.011873017;1.011873017;1.011873017;1.011873017;0.743155325;1.701964131;1.321925905;0.643486849;1.187197676;;-
QN08 St. Albans;Estimate;;51098;23386;27712;2914;3179;3431;3655;3749;6476;6926;8342;2889;2815;3176;2496;1050;38.07058985;;39509;37040;8234;6722;;39509;17221;22288;;6722;2399;4323;;;51098;50150;948;;50150;1444;45889;174;35;0;0;15;760;179;357;35;6;6;0;177;154;119;0;0;35;1729;948;168;26;22;188;;;51098;1744;46725;467;1013;154;2004;;;51098;3181;279;1043;84;1775;47917;697;45052;50;760;154;413;791;126;665;;16666
;Estimate MOE+/-;;1593.637663;1002.445011;1048.80122;380.5259518;383.4514311;376.6815631;427.1299568;424.6904755;556.2346627;564.3039961;587.9617334;342.4149529;365.5160735;338.7595017;308.4542105;176.3944444;124.6646397;;1206.617586;1139.410813;532.4462414;455.5030187;;1206.617586;810.4153256;815.2797066;;455.5030187;317.5720391;346.8717342;;;1593.637663;1593.06654;243.0288049;;1593.06654;389.7255445;1580.387927;145.9075049;52;-;-;22;332.6830323;130.8166656;251.6922724;58;10;11;-;174.2584288;187.2591787;179;-;-;55;488.4915557;243.0288049;108.7887862;30.41381265;23.43074903;104.3743263;;;1593.637663;411.7729957;1580.263902;190.4048319;355.1365934;187.2591787;502.4898009;;;1593.637663;575.9583318;171.1724277;335.4087059;68.24221567;476.7934563;1562.635594;249.998;1571.993957;53;332.6830323;187.2591787;282.0443228;210.5872741;75.31268154;197.5702407;;191.3217186
;Percent;;100;45.76695761;54.23304239;5.702767232;6.221378528;6.714548515;7.152921836;7.33688207;12.67368586;13.55434655;16.32549219;5.653841638;5.50902188;6.215507456;4.884731301;2.054874946;38.07058985;;100;93.75079096;20.84082108;17.01384495;;100;43.58753702;56.41246298;;100;35.6887831;64.3112169;;;100;98.14474148;1.855258523;;98.14474148;2.825942307;89.80586324;0.340522134;0.068495832;0;0;0.029355356;1.487338056;0.350307253;0.698657482;0.068495832;0.011742143;0.011742143;0;0.346393205;0.301381659;0.232885827;0;0;0.068495832;3.383694078;1.855258523;0.328779991;0.050882618;0.043054523;0.367920467;;;100;3.413049434;91.44193511;0.913930095;1.982465067;0.301381659;3.921875612;;;100;6.225292575;0.546009629;2.04117578;0.164389996;3.473717171;93.77470742;1.36404556;88.16783436;0.097851188;1.487338056;0.301381659;0.808250812;1.548005793;0.246584994;1.301420799;;100
;Percent MOE+/-;;-;1.345844482;1.16275412;0.723147588;0.724905018;0.706804828;0.805585487;0.799009777;1.0142672;1.020245685;1.031874978;0.64649851;0.694382918;0.633986807;0.584112317;0.339207134;#VALUE!;;-;0.345311889;1.187884137;1.029178094;;-;1.560595357;1.135748061;;-;4.058459766;2.763449306;;;-;0.592112544;0.4720804;;0.592112544;0.757592747;1.311862431;0.285346889;0.101742811;-;-;0.043044787;0.649414024;0.255778096;0.492085569;0.113487274;0.019566811;0.021524146;-;0.340856726;0.366350101;0.350231948;-;-;0.107615106;0.95014707;0.4720804;0.212655167;0.059499395;0.045834868;0.203940482;;;-;0.79878832;1.196264052;0.371535013;0.692255109;0.366350101;0.975747964;;;-;1.110316791;0.334555403;0.653308548;0.13345319;0.13345319;0.13345319;0.13345319;0.13345319;0.13345319;0.13345319;0.366350101;0.551391541;0.409286667;0.147187934;0.384513363;;-
QN61 Jamaica;Estimate;;50922;25103;25819;3799;3278;3167;3155;3412;8064;8291;7096;3323;1992;3328;1556;461;35.81449079;;38784;36778;6491;5345;;38784;18536;20248;;5345;2109;3236;;;50922;48056;2866;;48056;5723;10891;324;21;0;0;0;15459;8421;598;1342;0;58;128;4912;0;0;0;0;0;15659;2866;403;59;23;162;;;50922;6711;12331;784;16480;132;17548;;;50922;18959;873;2073;168;15845;31963;1410;10344;221;15383;0;2799;1806;1133;673;;16704
;Estimate MOE+/-;;1736.505687;1119.453885;1098.504438;501.1397011;415.7968254;381.4433116;402.7083312;433.7741348;760.5359952;637.9945141;588.0017007;430.2964095;284.1284921;389.1105241;245.0244886;117.5159564;115.7389651;;1277.666623;1217.655945;498.995992;445.2617208;;1277.666623;826.0108958;839.3324729;;445.2617208;283.645906;302.1572438;;;1736.505687;1729.789872;586.1740356;;1729.789872;837.0203104;1072.324111;214.1564848;31.82766093;-;-;-;1441.043719;1073.404863;316.3384264;597.1599451;-;46.63689527;156.2625995;945.2613395;-;-;-;-;-;1579.727825;586.1740356;190.7327974;73.10950691;27.73084925;125.1479125;;;1736.505687;933.8463471;1106.338556;295.208401;1464.731716;110.6028933;1639.773155;;;1736.505687;1557.091198;385.2168221;516.8907041;120.6689687;1480.642766;1585.666106;353.6650958;1024.00293;153.5480381;1438.93398;-;657.6708903;444.8876263;393.9289276;207.9951923;;236.1334369
